image|caption
640053014_549d2f23d2.jpg|रातो, सेतो र नीलो जम्पसूट लगाएको एक व्यक्ति पहेँलो मोटरसाइकलमा हावामा उडिरहेको छ।
640053014_549d2f23d2.jpg|पहेँलो मोटरसाइकलमा मिड हावामा एक व्यक्ति।
640053014_549d2f23d2.jpg|पहेँलो माटोको बाइकमा एक व्यक्ति जम्प गर्दैछ।
2542415282_9240e1b5fc.jpg|बालुवा खेल मैदानमा केटीहरू खेल्दै।
2542415282_9240e1b5fc.jpg|दुई केटी बालुवाको बक्समा खेल्दै।
2542415282_9240e1b5fc.jpg|दुई साना केटीहरू बालुवाको महलको पङ्क्तिको छेउमा एउटा बालुवाको खाडलमा बसिरहेका छन्।
2542415282_9240e1b5fc.jpg|दुई साना केटीहरू स्यान्डबक्समा बालुवाको महल बनाउँछन्।
2542415282_9240e1b5fc.jpg|बालुवामा उल्टो कपकेक आकार बनाउँदै दुई युवती।
3396036947_0af6c3aab7.jpg|झुल्दै गरेको केटा।
3396036947_0af6c3aab7.jpg|एउटा सानो केटा केही रूख र खोलाको छेउमा झोलामा झुलिरहेको छ।
3396036947_0af6c3aab7.jpg|एउटा सानो बच्चा धेरै उचाइमा फर्कन्छ।
3396036947_0af6c3aab7.jpg|एक जवान केटा हावामा अग्लो स्विङमा चढिरहेको छ।
3396036947_0af6c3aab7.jpg|सानो बच्चा पृष्ठभूमिमा रूखहरूसँग झुल्दै झुल्दै।
123889082_d3751e0350.jpg|खैरो कुकुरको कान टोकेको खैरो कुकुर।
123889082_d3751e0350.jpg|खैरो कुकुरको कान टोकेको खैरो कुकुर।
123889082_d3751e0350.jpg|घाँसमा टाँसिएको कुकुर मुख खोलेको, खैरो कुकुरको कान टोक्न लागेको।
123889082_d3751e0350.jpg|दुईवटा कुकुर घाँसे मैदानमा खेलिरहेका छन्; एउटा कुकुरले अर्को कुकुरको कान टोकेको छ।
123889082_d3751e0350.jpg|दुईवटा कुकुर हरियो घाँसमा सँगै खेलिरहेका छन्।
2528521798_fb689eba8d.jpg|फोहोर र पानीमा दौडिरहेको सेतो कार
2528521798_fb689eba8d.jpg|एउटा सेतो रेस कार खाल्डोबाट गुड्छ।
2528521798_fb689eba8d.jpg|एउटा सेतो रेस कारले भिजेको ट्र्याकमा छर्ने गर्छ।
2528521798_fb689eba8d.jpg|एउटा सेतो रेस कार माटोको सडकमा पोखरीमा छिर्छ
2528521798_fb689eba8d.jpg|एउटा सेतो र्‍याली कार ट्र्याकको एउटा मोडमा पुग्दा हावामा माटो फ्याँकिरहेको छ।
2088532947_c628e44c4a.jpg|सेतो शर्ट लगाएकी केटीको ब्रेसलेट छ र पीच शर्टमा केटीको वरिपरि हात छ।
2088532947_c628e44c4a.jpg|दुई केटीहरू सँगै घाँसमा पल्टिए।
2088532947_c628e44c4a.jpg|दुई साना केटीहरू मुस्कुराउँदै घाँसमा सुतिरहेका छन्।
2088532947_c628e44c4a.jpg|घाँसेको जमिनमा एकअर्कालाई समातिरहेका दुई जवान केटीहरू
2088532947_c628e44c4a.jpg|दुई जवान केटीहरू घाँसमा एकअर्कालाई अँगालो हाल्छन्।
315021440_122d56ebd7.jpg|दुई कुकुरहरू क्यामेरातिर दौडिरहेका छन्।
315021440_122d56ebd7.jpg|दुईवटा कुकुर फोहोर बाटोमा दौडिरहेका छन्।
315021440_122d56ebd7.jpg|दुईवटा कुकुरहरू जंगलमा बाटोमा दौडिरहेका छन्।
315021440_122d56ebd7.jpg|दुईवटा कुकुर मैदानबाट दौडिरहेका छन्।
315021440_122d56ebd7.jpg|दुईवटा लामो कपाल भएका कुकुरहरू जंगलको बाटोमा दौडिरहेका छन्।
2975118353_5af5a5df54.jpg|एउटा मानिस आफ्नो स्नोबोर्डमा जम्प गर्दैछ।
2975118353_5af5a5df54.jpg|एक स्नोबोर्डर हावामा ग्लाइड गर्दछ।
