image|caption
2905942129_2b4bf59bc0.jpg|दुई मुस्कुराउँदै, साना केटाकेटीहरू, एउटा बच्चाले अर्कोलाई झोलामा समातेको।
2249865945_f432c8e5da.jpg|एउटा कुकुर हिउँमा खेल्छ।
2249865945_f432c8e5da.jpg|एउटा कुकुर, कोट लगाएको, हिउँबाट माथि हेरिरहेको छ।
2249865945_f432c8e5da.jpg|हिउँमा उभिएको ज्याकेट लगाएको एउटा सानो सेतो र खैरो कुकुर।
2249865945_f432c8e5da.jpg|कालो कोट लगाएको सेतो कुकुर हिउँमा उभिरहेको छ।
2249865945_f432c8e5da.jpg|सेतो कुकुर कालो ज्याकेट लगाएर हिउँमा उभिएको छ।
3572144280_ea42bbd927.jpg|एउटा मानिस चट्टानको किनारमा चढ्दै।
3572144280_ea42bbd927.jpg|एउटा मानिस केही चट्टान चढ्छ।
3572144280_ea42bbd927.jpg|कालो पाइन्ट लगाएको एउटा मानिस चट्टानको पर्खाल चढ्दै।
3572144280_ea42bbd927.jpg|शर्ट बिना मानिस चढेको चट्टान अनुहार।
3572144280_ea42bbd927.jpg|मानिस एउटा ठूलो खैरो ढुङ्गा मापन गर्दैछ।
3677954655_df4c0845aa.jpg|मिडहायरमा स्केटबोर्डमा एक केटा
3677954655_df4c0845aa.jpg|एक पुरुष स्केटबोर्डमा हावामा उफ्रन्छ।
3677954655_df4c0845aa.jpg|एक स्केटबोर्डर सहरको सडकमा हावामा उफ्रन्छ।
3677954655_df4c0845aa.jpg|गाढा शर्ट र नीलो जिन्स लगाएका एक स्केटबोर्ड किशोरले रातो फायरप्लगको माथि आफ्नो बोर्ड चढाउँछन्।
3677954655_df4c0845aa.jpg|यो स्केटर हाइड्रन्टमाथि उफ्रिरहेको छ।
3105929913_94a6882e25.jpg|चार जना टाउको भएका मानिसहरू प्रार्थना वा ध्यान गरिरहेका छन्।
3105929913_94a6882e25.jpg|टाउको कपाल र सेतो लुगा लगाएका चार जना मानिसहरू प्रार्थनामा हात राख्छन्।
3105929913_94a6882e25.jpg|कपाल कपाल र सेतो लुगा लगाएका चार जना मानिस प्रार्थना गर्दै।
3105929913_94a6882e25.jpg|सेतो टाउकोमा टाउको लगाएका धार्मिक मानिसहरू प्रार्थना गर्ने स्थितिमा आफ्नो हात समात्छन्।
3105929913_94a6882e25.jpg|सेतो लुगा लगाएका दुई टाउको पुरुष र दुई जना टाउको महिला प्रार्थनामा उभिएका छन्।
119534510_d52b3781a3.jpg|खैरो शर्ट लगाएको मान्छे डकमा बसेर पढ्दैछ।
119534510_d52b3781a3.jpg|एउटा मानिस पानीको छेउमा बसेर पढ्दैछ।
119534510_d52b3781a3.jpg|पोस्ट नजिकैको डकमा किताब पढ्दै गरेको मान्छे।
119534510_d52b3781a3.jpg|खैरो ज्याकेट लगाएको एक व्यक्ति पानी पढ्दै घाटमा बसिरहेको छ।
119534510_d52b3781a3.jpg|पानीको शरीरको छेउमा कंक्रीट अवतरणमा बसेको व्यक्ति
661755629_602ea4cf09.jpg|कालो र खैरो रंगको कुकुर घाँसमा खेल्छ।
661755629_602ea4cf09.jpg|एउटा सानो कुकुरले रातो बल हेरिरहेको छ।
661755629_602ea4cf09.jpg|एउटा सानो प्यारो कुकुर जंगलमा रातो बलसँग खेल्दै
661755629_602ea4cf09.jpg|एउटा सानो कुकुरले रातो बल समात्ने प्रयास गर्छ।
661755629_602ea4cf09.jpg|यो सानो कुकुर रातो बल समात्न हावामा हाम फाल्न लागेको छ।
3273325447_81c94000da.jpg|एक डर्ट बाइकर दौडमा भाग लिन्छ।
3273325447_81c94000da.jpg|एउटा फोहोर बाइकले भूभागलाई च्यात्छ।
3273325447_81c94000da.jpg|मोटर क्रस घटनाको क्रममा मोटरसाइकलमा सवार एकजना मानिसले फोहोर फालेका छन्।
